0000000093,0000001797,058312,089791,076589,073062,044498,061349,097185,088830
0000000094,0000001816,057876,089833,076591,073062,044629,061161,097242,088830
0000000095,0000001836,057439,089875,076592,073062,044761,060973,097299,088830
0000000096,0000001855,056999,089917,076594,073062,044894,060785,097353,088830
0000000097,0000001875,056559,089958,076597,073062,045027,060598,097408,088830
0000000098,0000001895,056117,090000,076600,073062,045162,060410,097460,088830
0000000099,0000001914,055675,090041,076603,073062,045297,060223,097512,088830
0000000100,0000001934,055230,090082,076606,073062,045433,060037,097563,088830
0000000101,0000001953,054785,090123,076610,073062,045569,059850,097613,088830
0000000102,0000001973,054337,090164,076613,073062,045707,059664,097661,088830
0000000103,0000001992,053889,090205,076618,073062,045845,059479,097709,088830
0000000104,0000002012,053440,090245,076622,073062,045984,059293,097755,088830
0000000105,0000002031,052989,090285,076627,073062,046124,059108,097800,088830
0000000106,0000002051,052537,090325,076632,073062,046265,058923,097844,088830
0000000107,0000002070,052083,090365,076638,073062,046406,058739,097887,088830
0000000108,0000002090,051629,090405,076643,073062,046548,058555,097929,088830
0000000109,0000002109,051173,090444,076649,073062,046691,058371,097970,088830
0000000110,0000002129,050716,090484,076656,073062,046835,058188,098010,088830
0000000111,0000002148,050258,090523,076662,073062,046979,058005,098048,088830
0000000112,0000002168,049799,090562,076669,073062,047124,057822,098086,088830
0000000113,0000002188,049339,090601,076677,073062,047270,057640,098122,088830
0000000114,0000002207,048877,090639,076684,073062,047417,057458,098158,088830
0000000115,0000002227,048415,090678,076692,073062,047564,057277,098192,088830
0000000116,0000002246,047951,090716,076700,073062,047712,057096,098225,088830
0000000117,0000002266,047486,090754,076709,073062,047861,056915,098256,088830
0000000118,0000002285,047021,090792,076717,073062,048010,056735,098288,088830
0000000119,0000002305,046554,090829,076726,073062,048160,056555,098317,088830
0000000120,0000002324,046086,090867,076736,073062,048311,056376,098346,088830
0000000121,0000002344,045617,090904,076745,073062,048463,056197,098373,088830
0000000122,0000002363,045148,090941,076755,073062,048614,056018,098400,088830
0000000123,0000002383,044677,090978,076765,073062,048768,055840,098424,088830
0000000124,0000002402,044206,091015,076776,073062,048921,055663,098449,088830
0000000125,0000002422,043733,091051,076787,073062,049075,055486,098471,088830
0000000126,0000002441,043260,091087,076798,073062,049230,055309,098494,088830
0000000127,0000002461,042785,091123,076809,073062,049385,055133,098514,088830
0000000128,0000002480,042311,091159,076821,073062,049541,054957,098534,088830
0000000129,0000002500,041834,091195,076833,073062,049698,054782,098552,088830
0000000130,0000002520,041358,091230,076845,073062,049855,054607,098570,088830
0000000131,0000002539,040880,091265,076858,073062,050014,054433,098585,088830
0000000132,0000002559,040402,091300,076871,073062,050172,054260,098601,088830
0000000133,0000002578,039922,091335,076884,073062,050331,054087,098614,088830
0000000134,0000002598,039443,091369,076897,073062,050491,053914,098627,088830
0000000135,0000002617,038962,091404,076911,073062,050652,053742,098639,088830
0000000136,0000002637,038480,091438,076925,073062,050813,053570,098650,088830
0000000137,0000002656,037998,091472,076940,073062,050974,053400,098659,088830
0000000138,0000002676,037516,091505,076954,073062,051136,053229,098667,088830
0000000139,0000002695,037032,091539,076969,073062,051299,053059,098674,088830
0000000140,0000002715,036548,091572,076984,073062,051463,052890,098680,088830
0000000141,0000002734,036063,091605,077000,073062,051627,052721,098685,088830
0000000142,0000002754,035578,091638,077016,073062,051791,052553,098689,088830
0000000143,0000002773,035092,091670,077032,073062,051956,052385,098691,088830
0000000144,0000002793,034606,091702,077048,073062,052122,052218,098693,088830
0000000145,0000002813,034118,091734,077065,073062,052288,052052,098693,088830
0000000146,0000002832,033631,091766,077082,073062,052454,051886,098692,088830
0000000147,0000002852,033143,091798,077099,073062,052622,051721,098690,088830
0000000148,0000002871,032654,091829,077117,073062,052789,051556,098687,088830
0000000149,0000002891,032165,091860,077134,073062,052958,051392,098682,088830
0000000150,0000002910,031676,091891,077152,073062,053126,051229,098677,088830
0000000151,0000002930,031186,091922,077171,073062,053296,051066,098671,088830
0000000152,0000002949,030695,091952,077189,073062,053465,050904,098663,088830
0000000153,0000002969,030204,091982,077208,073062,053636,050743,098654,088830
0000000154,0000002988,029713,092012,077228,073062,053806,050582,098644,088830
0000000155,0000003008,029222,092042,077247,073062,053977,050422,098633,088830
0000000156,0000003027,028730,092071,077267,073062,054149,050262,098621,088830
0000000157,0000003047,028237,092101,077287,073062,054321,050104,098608,088830
0000000158,0000003066,027745,092129,077307,073062,054494,049946,098593,088830
0000000159,0000003086,027252,092158,077328,073062,054667,049788,098578,088830
0000000160,0000003105,026759,092187,077349,073062,054840,049631,098561,088830
0000000161,0000003125,026265,092215,077370,073062,055014,049475,098543,088830
0000000162,0000003145,025772,092243,077391,073062,055189,049320,098524,088830
0000000163,0000003164,025278,092270,077413,073062,055363,049165,098504,088830
0000000164,0000003184,024784,092298,077435,073062,055539,049011,098482,088830
0000000165,0000003203,024290,092325,077457,073062,055714,048858,098460,088830
0000000166,0000003223,023795,092352,077480,073062,055890,048706,098437,088830
0000000167,0000003242,023301,092379,077502,073062,056067,048553,098412,088830
0000000168,0000003262,022806,092405,077525,073062,056244,048403,098386,088830
0000000169,0000003281,022311,092431,077549,073062,056421,048252,098360,088830
0000000170,0000003301,021816,092457,077572,073062,056598,048103,098331,088830
0000000171,0000003320,021321,092483,077596,073062,056776,047954,098303,088830
0000000172,0000003340,020826,092508,077620,073062,056955,047806,098272,088830
0000000173,0000003359,020331,092533,077645,073062,057133,047658,098241,088830
0000000174,0000003379,019836,092558,077669,073062,057312,047512,098208,088830
0000000175,0000003398,019341,092583,077694,073062,057491,047366,098175,088830
0000000176,0000003418,018846,092607,077719,073062,057671,047221,098140,088830
0000000177,0000003438,018351,092631,077745,073062,057851,047077,098104,088830
0000000178,0000003457,017856,092655,077771,073062,058032,046934,098067,088830
0000000179,0000003477,017361,092679,077796,073062,058212,046791,098029,088830
0000000180,0000003496,016866,092702,077823,073062,058393,046649,097990,088830
0000000181,0000003516,016372,092725,077849,073062,058575,046508,097950,088830
0000000182,0000003535,015877,092748,077876,073062,058756,046368,097908,088830
0000000183,0000003555,015383,092770,077903,073062,058938,046228,097866,088830
0000000184,0000003574,014889,092792,077930,073062,059120,046090,097822,088830
0000000185,0000003594,014394,092814,077958,073062,059303,045952,097778,088830
0000000186,0000003613,013901,092836,077985,073062,059486,045815,097732,088830
0000000187,0000003633,013407,092857,078013,073062,059668,045679,097685,088830
0000000188,0000003652,012914,092878,078042,073062,059852,045544,097637,088830
0000000189,0000003672,012421,092899,078070,073062,060035,045409,097588,088830
0000000190,0000003691,011928,092920,078099,073062,060219,045276,097537,088830
0000000191,0000003711,011435,092940,078128,073062,060403,045143,097486,088830
0000000192,0000003730,010943,092960,078157,073062,060587,045011,097434,088830
0000000193,0000003750,010451,092980,078186,073062,060772,044880,097380,088830
0000000194,0000003770,009960,092999,078216,073062,060956,044750,097326,088830
0000000195,0000003789,009469,093018,078246,073062,061141,044621,097270,088830
0000000196,0000003809,008978,093037,078276,073062,061326,044493,097214,088830
0000000197,0000003828,008487,093056,078307,073062,061511,044365,097156,088830
0000000198,0000003848,007998,093074,078337,073062,061697,044239,097097,088830
0000000199,0000003867,007508,093092,078368,073062,061882,044113,097037,088830
0000000200,0000003887,007019,093110,078399,073062,062068,043988,096976,088830
0000000201,0000003906,006531,093127,078431,073062,062254,043865,096914,088830
0000000202,0000003926,006043,093144,078462,073062,062440,043741,096851,088830
0000000203,0000003945,005555,093161,078494,073062,062626,043620,096786,088830
0000000204,0000003965,005068,093178,078526,073062,062813,043498,096721,088830
0000000205,0000003984,004582,093194,078559,073062,062999,043378,096655,088830
0000000206,0000004004,004096,093210,078591,073062,063186,043259,096588,088830
0000000207,0000004023,003611,093226,078624,073062,063373,043141,096519,088830
0000000208,0000004043,003126,093242,078657,073062,063560,043023,096450,088830
0000000209,0000004062,002642,093257,078690,073062,063747,042907,096379,088830
0000000210,0000004082,002159,093272,078724,073062,063934,042791,096308,088830
0000000211,0000004102,001676,093286,078757,073062,064121,042677,096234,088830
0000000212,0000004121,001194,093301,078791,073062,064309,042563,096161,088830
0000000213,0000004141,000713,093314,078825,073062,064496,042450,096086,088830
0000000214,0000004160,000232,093328,078860,073062,064683,042338,096011,088830
0000000215,0000004180,-00247,093342,078894,073062,064871,042228,095933,088830
0000000216,0000004199,-00727,093355,078929,073062,065059,042118,095856,088830
0000000217,0000004219,-01205,093367,078964,073062,065246,042009,095777,088830
0000000218,0000004238,-01682,093380,078999,073062,065434,041901,095697,088830
0000000219,0000004258,-02159,093392,079035,073062,065622,041795,095616,088830
0000000220,0000004277,-02635,093404,079070,073062,065809,041689,095534,088830
0000000221,0000004297,-03110,093416,079106,073062,065997,041584,095451,088830
0000000222,0000004316,-03584,093427,079142,073062,066185,041480,095367,088830
0000000223,0000004336,-04057,093438,079178,073062,066373,041377,095282,088830
0000000224,0000004355,-04530,093449,079215,073062,066561,041275,095196,088830
0000000225,0000004375,-05001,093460,079252,073062,066749,041175,095109,088830
0000000226,0000004395,-05471,093470,079288,073062,066936,041075,095021,088830
0000000227,0000004414,-05941,093480,079326,073062,067124,040976,094932,088830
0000000228,0000004434,-06410,093489,079363,073062,067312,040878,094842,088830
0000000229,0000004453,-06877,093499,079400,073062,067500,040781,094751,088830
0000000230,0000004473,-07344,093508,079438,073062,067688,040686,094659,088830
0000000231,0000004492,-07809,093516,079476,073062,067875,040591,094566,088830
0000000232,0000004512,-08274,093525,079514,073062,068063,040497,094472,088830
0000000233,0000004531,-08737,093533,079552,073062,068250,040405,094377,088830
0000000234,0000004551,-09199,093541,079591,073062,068438,040313,094282,088830
0000000235,0000004570,-09661,093548,079629,073062,068625,040222,094185,088830
0000000236,0000004590,-10121,093555,079668,073062,068813,040133,094087,088830
0000000237,0000004609,-10580,093562,079707,073062,069000,040044,093988,088830
0000000238,0000004629,-11038,093569,079746,073062,069187,039957,093888,088830
0000000239,0000004648,-11494,093575,079786,073062,069374,039871,093788,088830
0000000240,0000004668,-11950,093581,079825,073062,069561,039785,093686,088830
0000000241,0000004687,-12404,093587,079865,073062,069748,039701,093584,088830
0000000242,0000004707,-12857,093592,079905,073062,069935,039618,093480,088830
0000000243,0000004727,-13309,093597,079945,073062,070121,039536,093376,088830
0000000244,0000004746,-13760,093602,079985,073062,070308,039455,093270,088830
0000000245,0000004766,-14209,093606,080026,073062,070494,039375,093164,088830
0000000246,0000004785,-14657,093611,080066,073062,070680,039296,093056,088830
0000000247,0000004805,-15104,093614,080107,073062,070866,039218,092948,088830
0000000248,0000004824,-15549,093618,080148,073062,071052,039141,092839,088830
0000000249,0000004844,-15994,093621,080189,073062,071238,039065,092729,088830
0000000250,0000004863,-16436,093624,080231,073062,071423,038991,092618,088830
0000000251,0000004883,-16878,093627,080272,073062,071608,038917,092507,088830
0000000252,0000004902,-17318,093629,080314,073062,071793,038845,092394,088830
0000000253,0000004922,-17757,093631,080355,073062,071978,038774,092280,088830
0000000254,0000004941,-18194,093633,080397,073062,072163,038704,092165,088830
0000000255,0000004961,-18630,093635,080440,073062,072348,038634,092050,088830
0000000256,0000004980,-19064,093636,080482,073062,072532,038567,091934,088830
0000000257,0000005000,-19497,093637,080524,073062,072716,038500,091817,088830
0000000258,0000005020,-19928,093637,080567,073062,072900,038434,091698,088830
0000000259,0000005039,-20359,093637,080610,073062,073083,038369,091580,088830
0000000260,0000005059,-20786,093637,080653,073062,073266,038306,091460,088830
0000000261,0000005078,-21214,093637,080696,073062,073450,038243,091339,088830
0000000262,0000005098,-21638,093636,080739,073062,073632,038183,091217,088830
0000000263,0000005117,-22063,093635,080782,073062,073815,038122,091095,088830
0000000264,0000005137,-22484,093634,080826,073062,073997,038064,090972,088830
0000000265,0000005156,-22905,093632,080869,073062,074179,038005,090848,088830
0000000266,0000005176,-23324,093630,080913,073062,074361,037949,090723,088830
0000000267,0000005195,-23742,093628,080957,073062,074542,037893,090597,088830
0000000268,0000005215,-24157,093626,081001,073062,074723,037839,090470,088830
0000000269,0000005234,-24571,093623,081045,073062,074904,037785,090343,088830
0000000270,0000005254,-24983,093620,081090,073062,075084,037733,090215,088830
0000000271,0000005273,-25394,093616,081134,073062,075265,037682,090086,088830
0000000272,0000005293,-25803,093613,081179,073062,075444,037632,089956,088830
0000000273,0000005312,-26210,093609,081224,073062,075624,037583,089825,088830
0000000274,0000005332,-26616,093604,081268,073062,075803,037536,089694,088830
0000000275,0000005352,-27019,093600,081313,073062,075982,037489,089562,088830
0000000276,0000005371,-27421,093595,081359,073062,076160,037444,089429,088830
0000000277,0000005391,-27822,093589,081404,073062,076338,037400,089295,088830
0000000278,0000005410,-28220,093584,081449,073062,076516,037357,089160,088830
0000000279,0000005430,-28617,093578,081495,073062,076693,037315,089025,088830
0000000280,0000005449,-29011,093572,081540,073062,076870,037274,088888,088830
0000000281,0000005469,-29404,093566,081586,073062,077047,037234,088752,088830
0000000282,0000005488,-29795,093559,081632,073062,077223,037196,088614,088830
0000000283,0000005508,-30184,093552,081678,073062,077398,037159,088475,088830
0000000284,0000005527,-30572,093544,081724,073062,077574,037122,088336,088830
0000000285,0000005547,-30957,093537,081770,073062,077749,037088,088196,088830
0000000286,0000005566,-31341,093529,081816,073062,077923,037054,088056,088830
0000000287,0000005586,-31722,093521,081863,073062,078097,037021,087914,088830
0000000288,0000005605,-32102,093512,081909,073062,078271,036990,087772,088830
0000000289,0000005625,-32479,093503,081956,073062,078444,036960,087629,088830
0000000290,0000005645,-32856,093494,082002,073062,078617,036930,087486,088830
0000000291,0000005664,-33229,093485,082049,073062,078789,036903,087341,088830
0000000292,0000005684,-33601,093475,082096,073062,078961,036876,087196,088830
0000000293,0000005703,-33970,093465,082143,073062,079132,036850,087050,088830
0000000294,0000005723,-34339,093455,082190,073062,079303,036825,086904,088830
0000000295,0000005742,-34704,093444,082237,073062,079473,036803,086757,088830
0000000296,0000005762,-35068,093433,082285,073062,079643,036780,086609,088830
0000000297,0000005781,-35429,093422,082332,073062,079812,036760,086460,088830
0000000298,0000005801,-35789,093410,082380,073062,079981,036739,086312,088830
0000000299,0000005820,-36145,093399,082427,073062,080150,036721,086161,088830
0000000300,0000005840,-36502,093387,082475,073062,080318,036704,086011,088830
0000000301,0000005859,-36854,093374,082522,073062,080485,036688,085860,088830
0000000302,0000005879,-37206,093361,082570,073062,080652,036672,085708,088830
0000000303,0000005898,-37554,093348,082618,073062,080818,036659,085556,088830
0000000304,0000005918,-37901,093335,082666,073062,080984,036646,085403,088830
0000000305,0000005937,-38245,093322,082714,073062,081149,036635,085249,088830
0000000306,0000005957,-38588,093308,082762,073062,081314,036624,085095,088830
0000000307,0000005977,-38927,093294,082810,073062,081477,036616,084939,088830
0000000308,0000005996,-39266,093279,082858,073062,081641,036607,084784,088830
0000000309,0000006016,-39601,093264,082907,073062,081804,036601,084628,088830
0000000310,0000006035,-39935,093249,082955,073062,081966,036595,084471,088830
0000000311,0000006055,-40265,093234,083004,073062,082128,036591,084313,088830
0000000312,0000006074,-40595,093219,083052,073062,082289,036588,084155,088830
0000000313,0000006094,-40921,093203,083101,073062,082450,036586,083997,088830
0000000314,0000006113,-41245,093186,083149,073062,082610,036585,083838,088830
0000000315,0000006133,-41567,093170,083198,073062,082769,036585,083678,088830
0000000316,0000006152,-41887,093153,083247,073062,082928,036587,083518,088830
0000000317,0000006172,-42204,093136,083295,073062,083086,036590,083357,088830
0000000318,0000006191,-42520,093119,083344,073062,083244,036593,083195,088830
0000000319,0000006211,-42832,093101,083393,073062,083401,036599,083033,088830
0000000320,0000006230,-43143,093083,083442,073062,083557,036605,082871,088830
0000000321,0000006250,-43450,093065,083491,073062,083713,036612,082708,088830
0000000322,0000006270,-43756,093047,083540,073062,083868,036621,082544,088830
0000000323,0000006289,-44059,093028,083589,073062,084022,036631,082380,088830
0000000324,0000006309,-44360,093009,083638,073062,084175,036642,082215,088830
0000000325,0000006328,-44659,092990,083687,073062,084329,036654,082050,088830
0000000326,0000006348,-44954,092970,083736,073062,084481,036667,081884,088830
0000000327,0000006367,-45248,092950,083786,073062,084633,036682,081718,088830
0000000328,0000006387,-45539,092930,083835,073062,084783,036698,081551,088830
0000000329,0000006406,-45828,092910,083884,073062,084934,036714,081384,088830
0000000330,0000006426,-46113,092889,083933,073062,085083,036733,081216,088830
0000000331,0000006445,-46398,092868,083983,073062,085232,036752,081048,088830
0000000332,0000006465,-46678,092847,084032,073062,085380,036772,080880,088830
0000000333,0000006484,-46957,092825,084081,073062,085528,036794,080711,088830
0000000334,0000006504,-47233,092804,084131,073062,085675,036817,080541,088830
0000000335,0000006523,-47507,092782,084180,073062,085821,036840,080371,088830
0000000336,0000006543,-47777,092759,084230,073062,085966,036866,080201,088830
0000000337,0000006562,-48047,092737,084279,073062,086111,036892,080030,088830
0000000338,0000006582,-48312,092714,084329,073062,086254,036920,079858,088830
0000000339,0000006602,-48576,092691,084378,073062,086398,036948,079687,088830
0000000340,0000006621,-48836,092667,084427,073062,086540,036978,079514,088830
0000000341,0000006641,-49095,092644,084477,073062,086682,037009,079342,088830
0000000342,0000006660,-49350,092620,084526,073062,086822,037041,079169,088830
0000000343,0000006680,-49604,092596,084576,073062,086962,037074,078996,088830
0000000344,0000006699,-49853,092571,084625,073062,087101,037109,078822,088830
0000000345,0000006719,-50102,092546,084675,073062,087240,037144,078648,088830
0000000346,0000006738,-50346,092521,084724,073062,087378,037182,078473,088830
0000000347,0000006758,-50589,092496,084774,073062,087515,037219,078298,088830
0000000348,0000006777,-50828,092471,084823,073062,087651,037259,078123,088830
0000000349,0000006797,-51066,092445,084873,073062,087786,037299,077947,088830
0000000350,0000006816,-51300,092419,084922,073062,087921,037341,077771,088830
0000000351,0000006836,-51533,092393,084972,073062,088055,037383,077595,088830
0000000352,0000006855,-51761,092366,085021,073062,088187,037427,077418,088830
0000000353,0000006875,-51988,092339,085071,073062,088320,037472,077241,088830
0000000354,0000006895,-52211,092312,085120,073062,088451,037518,077064,088830
0000000355,0000006914,-52433,092285,085170,073062,088581,037565,076886,088830
0000000356,0000006934,-52650,092257,085219,073062,088711,037613,076708,088830
0000000357,0000006953,-52866,092229,085268,073062,088840,037663,076530,088830
0000000358,0000006973,-53079,092201,085318,073062,088968,037714,076351,088830
0000000359,0000006992,-53289,092173,085367,073062,089095,037765,076172,088830
0000000360,0000007012,-53496,092144,085416,073062,089221,037818,075993,088830
0000000361,0000007031,-53701,092116,085466,073062,089346,037872,075814,088830
0000000362,0000007051,-53903,092087,085515,073062,089471,037927,075634,088830
0000000363,0000007070,-54102,092057,085564,073062,089595,037984,075454,088830
0000000364,0000007090,-54298,092028,085613,073062,089717,038041,075274,088830
0000000365,0000007109,-54491,091998,085662,073062,089839,038100,075093,088830
0000000366,0000007129,-54682,091968,085711,073062,089960,038159,074912,088830
0000000367,0000007148,-54870,091938,085760,073062,090081,038220,074731,088830
0000000368,0000007168,-55055,091907,085809,073062,090200,038282,074550,088830
0000000369,0000007187,-55237,091876,085858,073062,090318,038345,074369,088830
0000000370,0000007207,-55417,091845,085907,073062,090436,038409,074187,088830
0000000371,0000007227,-55593,091814,085956,073062,090552,038475,074005,088830
0000000372,0000007246,-55767,091783,086005,073062,090668,038541,073823,088830
0000000373,0000007266,-55937,091751,086054,073062,090783,038609,073641,088830
0000000374,0000007285,-56106,091719,086103,073062,090897,038677,073458,088830
0000000375,0000007305,-56270,091687,086151,073062,091010,038747,073276,088830
0000000376,0000007324,-56433,091655,086200,073062,091122,038818,073093,088830
0000000377,0000007344,-56592,091622,086248,073062,091233,038890,072910,088830
0000000378,0000007363,-56749,091589,086297,073062,091343,038963,072727,088830
0000000379,0000007383,-56902,091556,086345,073062,091452,039037,072543,088830
0000000380,0000007402,-57054,091523,086394,073062,091561,039112,072360,088830
0000000381,0000007422,-57200,091489,086442,073062,091668,039189,072176,088830
0000000382,0000007441,-57347,091455,086490,073062,091774,039266,071992,088830
0000000383,0000007461,-57487,091421,086538,073062,091879,039345,071808,088830
0000000384,0000007480,-57628,091387,086587,073062,091984,039424,071624,088830
0000000385,0000007500,-57763,091353,086635,073062,092087,039505,071440,088830
0000000386,0000007520,-57897,091318,086683,073062,092190,039586,071256,088830
0000000387,0000007539,-58026,091283,086730,073062,092292,039669,071071,088830
0000000388,0000007559,-58155,091248,086778,073062,092393,039753,070887,088830
0000000389,0000007578,-58278,091213,086826,073062,092492,039838,070702,088830
0000000390,0000007598,-58401,091178,086874,073062,092591,039924,070518,088830
0000000391,0000007617,-58518,091142,086921,073062,092688,040011,070333,088830
0000000392,0000007637,-58635,091106,086969,073062,092785,040099,070148,088830
0000000393,0000007656,-58746,091070,087016,073062,092881,040188,069963,088830
0000000394,0000007676,-58857,091034,087063,073062,092976,040278,069779,088830
0000000395,0000007695,-58963,090997,087110,073062,093069,040370,069594,088830
0000000396,0000007715,-59068,090960,087158,073062,093162,040462,069409,088830
0000000397,0000007734,-59168,090923,087205,073062,093254,040555,069224,088830
0000000398,0000007754,-59266,090886,087251,073062,093344,040649,069039,088830
0000000399,0000007773,-59360,090849,087298,073062,093434,040745,068854,088830
0000000400,0000007793,-59453,090811,087345,073062,093523,040841,068669,088830
0000000401,0000007812,-59541,090774,087392,073062,093610,040939,068483,088830
0000000402,0000007832,-59627,090736,087438,073062,093697,041037,068298,088830
0000000403,0000007852,-59710,090698,087484,073062,093783,041137,068113,088830
0000000404,0000007871,-59790,090659,087531,073062,093867,041237,067928,088830
0000000405,0000007891,-59867,090621,087577,073062,093951,041338,067743,088830
0000000406,0000007910,-59941,090582,087623,073062,094033,041441,067558,088830
