0000000051,0000000977,074268,085959,075561,072131,085787,069149,093534,087548
0000000052,0000000996,073901,086007,075550,072131,085797,068956,093633,087548
0000000053,0000001016,073530,086054,075540,072131,085806,068764,093731,087548
0000000054,0000001035,073158,086102,075529,072131,085815,068572,093828,087548
0000000055,0000001055,072784,086149,075519,072131,085825,068379,093924,087548
0000000056,0000001074,072408,086196,075510,072131,085835,068187,094020,087548
0000000057,0000001094,072029,086243,075500,072131,085845,067994,094114,087548
0000000058,0000001113,071649,086290,075491,072131,085855,067802,094207,087548
0000000059,0000001133,071267,086337,075483,072131,085865,067610,094299,087548
0000000060,0000001152,070883,086384,075474,072131,085875,067417,094390,087548
0000000061,0000001172,070496,086431,075466,072131,085885,067225,094481,087548
0000000062,0000001191,070109,086477,075458,072131,085895,067032,094570,087548
0000000063,0000001211,069718,086524,075451,072131,085906,066840,094658,087548
0000000064,0000001230,069327,086570,075444,072131,085916,066648,094746,087548
0000000065,0000001250,068933,086617,075437,072131,085927,066456,094832,087548
0000000066,0000001270,068537,086663,075430,072131,085937,066263,094917,087548
0000000067,0000001289,068140,086709,075424,072131,085948,066071,095001,087548
0000000068,0000001309,067740,086755,075418,072131,085959,065879,095085,087548
0000000069,0000001328,067339,086801,075412,072131,085970,065687,095167,087548
0000000070,0000001348,066936,086846,075407,072131,085981,065495,095248,087548
0000000071,0000001367,066531,086892,075402,072131,085992,065304,095329,087548
0000000072,0000001387,066125,086937,075397,072131,086004,065112,095408,087548
0000000073,0000001406,065716,086983,075392,072131,086015,064920,095486,087548
0000000074,0000001426,065306,087028,075388,072131,086026,064729,095563,087548
0000000075,0000001445,064895,087073,075384,072131,086038,064538,095639,087548
0000000076,0000001465,064481,087118,075381,072131,086049,064346,095714,087548
0000000077,0000001484,064066,087163,075378,072131,086061,064155,095788,087548
0000000078,0000001504,063648,087207,075375,072131,086073,063964,095861,087548
0000000079,0000001523,063230,087252,075372,072131,086085,063774,095933,087548
0000000080,0000001543,062809,087296,075370,072131,086097,063583,096004,087548
0000000081,0000001563,062388,087340,075368,072131,086109,063392,096074,087548
0000000082,0000001582,061964,087384,075366,072131,086121,063202,096143,087548
0000000083,0000001602,061539,087428,075364,072131,086133,063012,096211,087548
0000000084,0000001621,061112,087472,075363,072131,086146,062822,096277,087548
0000000085,0000001641,060684,087516,075362,072131,086158,062632,096343,087548
0000000086,0000001660,060253,087559,075362,072131,086170,062443,096407,087548
0000000087,0000001680,059823,087603,075362,072131,086183,062253,096472,087548
0000000088,0000001699,059389,087646,075362,072131,086196,062064,096533,087548
0000000089,0000001719,058955,087689,075362,072131,086208,061875,096595,087548
0000000090,0000001738,058518,087732,075363,072131,086221,061687,096655,087548
0000000091,0000001758,058081,087774,075364,072131,086234,061498,096715,087548
0000000092,0000001777,057642,087817,075366,072131,086247,061310,096773,087548
0000000093,0000001797,057202,087859,075367,072131,086260,061122,096830,087548
0000000094,0000001816,056759,087902,075369,072131,086273,060935,096886,087548
0000000095,0000001836,056316,087944,075371,072131,086287,060747,096941,087548
0000000096,0000001855,055871,087986,075374,072131,086300,060560,096995,087548
0000000097,0000001875,055426,088027,075377,072131,086313,060373,097048,087548
0000000098,0000001895,054978,088069,075380,072131,086327,060187,097099,087548
0000000099,0000001914,054529,088110,075383,072131,086340,060000,097150,087548
0000000100,0000001934,054079,088151,075387,072131,086354,059814,097199,087548
0000000101,0000001953,053628,088193,075391,072131,086368,059629,097248,087548
0000000102,0000001973,053175,088233,075396,072131,086382,059443,097295,087548
0000000103,0000001992,052721,088274,075401,072131,086396,059258,097341,087548
0000000104,0000002012,052265,088315,075406,072131,086409,059074,097386,087548
0000000105,0000002031,051809,088355,075411,072131,086424,058889,097431,087548
0000000106,0000002051,051351,088395,075416,072131,086438,058705,097473,087548
0000000107,0000002070,050892,088435,075422,072131,086452,058521,097515,087548
0000000108,0000002090,050432,088475,075429,072131,086466,058338,097556,087548
0000000109,0000002109,049971,088514,075435,072131,086480,058155,097596,087548
0000000110,0000002129,049508,088554,075442,072131,086495,057973,097634,087548
0000000111,0000002148,049044,088593,075449,072131,086509,057790,097672,087548
0000000112,0000002168,048580,088632,075457,072131,086524,057608,097708,087548
0000000113,0000002188,048114,088671,075464,072131,086538,057427,097743,087548
0000000114,0000002207,047647,088710,075472,072131,086553,057246,097777,087548
0000000115,0000002227,047179,088748,075481,072131,086568,057065,097810,087548
0000000116,0000002246,046710,088786,075489,072131,086583,056885,097842,087548
0000000117,0000002266,046239,088824,075498,072131,086598,056705,097873,087548
0000000118,0000002285,045768,088862,075508,072131,086613,056526,097902,087548
0000000119,0000002305,045296,088900,075517,072131,086628,056347,097931,087548
0000000120,0000002324,044823,088937,075527,072131,086643,056168,097958,087548
0000000121,0000002344,044349,088975,075537,072131,086658,055990,097984,087548
0000000122,0000002363,043874,089012,075548,072131,086673,055812,098010,087548
0000000123,0000002383,043397,089049,075558,072131,086689,055635,098033,087548
0000000124,0000002402,042921,089085,075569,072131,086704,055458,098057,087548
0000000125,0000002422,042443,089122,075581,072131,086719,055282,098078,087548
0000000126,0000002441,041964,089158,075592,072131,086735,055106,098099,087548
0000000127,0000002461,041484,089194,075604,072131,086751,054931,098118,087548
0000000128,0000002480,041004,089230,075616,072131,086766,054756,098137,087548
0000000129,0000002500,040523,089265,075629,072131,086782,054582,098154,087548
0000000130,0000002520,040041,089301,075642,072131,086798,054408,098170,087548
0000000131,0000002539,039558,089336,075655,072131,086813,054235,098185,087548
0000000132,0000002559,039074,089371,075668,072131,086829,054062,098199,087548
0000000133,0000002578,038590,089405,075682,072131,086845,053890,098211,087548
0000000134,0000002598,038105,089440,075696,072131,086861,053718,098223,087548
0000000135,0000002617,037619,089474,075711,072131,086877,053547,098233,087548
0000000136,0000002637,037133,089508,075725,072131,086894,053376,098243,087548
0000000137,0000002656,036645,089542,075740,072131,086910,053206,098251,087548
0000000138,0000002676,036158,089576,075755,072131,086926,053037,098258,087548
0000000139,0000002695,035669,089609,075771,072131,086942,052868,098264,087548
0000000140,0000002715,035180,089642,075787,072131,086959,052699,098269,087548
0000000141,0000002734,034690,089675,075803,072131,086975,052532,098273,087548
0000000142,0000002754,034200,089708,075819,072131,086992,052364,098275,087548
0000000143,0000002773,033709,089740,075836,072131,087008,052198,098277,087548
0000000144,0000002793,033218,089772,075853,072131,087025,052031,098277,087548
0000000145,0000002813,032726,089804,075870,072131,087041,051866,098276,087548
0000000146,0000002832,032233,089836,075887,072131,087058,051701,098274,087548
0000000147,0000002852,031740,089868,075905,072131,087075,051537,098271,087548
0000000148,0000002871,031247,089899,075923,072131,087091,051373,098267,087548
0000000149,0000002891,030753,089930,075942,072131,087108,051210,098261,087548
0000000150,0000002910,030259,089961,075960,072131,087125,051048,098255,087548
0000000151,0000002930,029764,089991,075979,072131,087142,050886,098247,087548
0000000152,0000002949,029269,090022,075998,072131,087159,050725,098238,087548
0000000153,0000002969,028773,090052,076018,072131,087176,050564,098228,087548
0000000154,0000002988,028277,090081,076038,072131,087193,050405,098217,087548
0000000155,0000003008,027781,090111,076058,072131,087210,050245,098205,087548
0000000156,0000003027,027284,090140,076078,072131,087228,050087,098192,087548
0000000157,0000003047,026788,090169,076099,072131,087245,049929,098178,087548
0000000158,0000003066,026290,090198,076120,072131,087262,049772,098162,087548
0000000159,0000003086,025793,090227,076141,072131,087279,049616,098145,087548
0000000160,0000003105,025295,090255,076162,072131,087297,049460,098127,087548
0000000161,0000003125,024798,090283,076184,072131,087314,049305,098109,087548
0000000162,0000003145,024299,090311,076206,072131,087332,049151,098088,087548
0000000163,0000003164,023801,090338,076228,072131,087349,048997,098067,087548
0000000164,0000003184,023303,090366,076251,072131,087367,048844,098045,087548
0000000165,0000003203,022804,090393,076273,072131,087384,048691,098022,087548
0000000166,0000003223,022305,090420,076297,072131,087402,048540,097997,087548
0000000167,0000003242,021806,090446,076320,072131,087419,048389,097971,087548
0000000168,0000003262,021307,090472,076344,072131,087437,048239,097944,087548
0000000169,0000003281,020808,090498,076367,072131,087455,048090,097917,087548
0000000170,0000003301,020309,090524,076392,072131,087473,047942,097887,087548
0000000171,0000003320,019810,090550,076416,072131,087490,047793,097857,087548
0000000172,0000003340,019311,090575,076441,072131,087508,047647,097826,087548
0000000173,0000003359,018811,090600,076466,072131,087526,047500,097794,087548
0000000174,0000003379,018312,090624,076491,072131,087544,047355,097760,087548
0000000175,0000003398,017813,090649,076517,072131,087562,047210,097725,087548
0000000176,0000003418,017314,090673,076542,072131,087580,047066,097689,087548
0000000177,0000003438,016815,090697,076568,072131,087598,046923,097653,087548
0000000178,0000003457,016316,090720,076595,072131,087616,046781,097614,087548
0000000179,0000003477,015817,090744,076621,072131,087634,046639,097576,087548
0000000180,0000003496,015318,090767,076648,072131,087652,046499,097535,087548
0000000181,0000003516,014819,090790,076675,072131,087670,046358,097494,087548
0000000182,0000003535,014321,090812,076702,072131,087688,046220,097451,087548
0000000183,0000003555,013823,090834,076730,072131,087707,046081,097408,087548
0000000184,0000003574,013325,090856,076758,072131,087725,045944,097363,087548
0000000185,0000003594,012827,090878,076786,072131,087743,045807,097318,087548
0000000186,0000003613,012329,090899,076814,072131,087761,045671,097271,087548
0000000187,0000003633,011832,090921,076843,072131,087780,045536,097223,087548
0000000188,0000003652,011335,090941,076872,072131,087798,045402,097174,087548
0000000189,0000003672,010838,090962,076901,072131,087816,045269,097124,087548
0000000190,0000003691,010341,090982,076930,072131,087835,045136,097073,087548
0000000191,0000003711,009845,091002,076960,072131,087853,045005,097021,087548
0000000192,0000003730,009349,091022,076990,072131,087871,044874,096967,087548
0000000193,0000003750,008854,091042,077020,072131,087890,044744,096913,087548
0000000194,0000003770,008359,091061,077050,072131,087908,044615,096857,087548
0000000195,0000003789,007864,091080,077081,072131,087927,044487,096801,087548
0000000196,0000003809,007370,091098,077111,072131,087945,044360,096743,087548
0000000197,0000003828,006876,091117,077142,072131,087964,044233,096684,087548
0000000198,0000003848,006383,091135,077174,072131,087982,044108,096625,087548
0000000199,0000003867,005890,091152,077205,072131,088001,043984,096564,087548
0000000200,0000003887,005398,091170,077237,072131,088019,043860,096502,087548
0000000201,0000003906,004906,091187,077269,072131,088038,043737,096439,087548
0000000202,0000003926,004415,091204,077301,072131,088056,043615,096375,087548
0000000203,0000003945,003924,091221,077334,072131,088075,043494,096309,087548
0000000204,0000003965,003434,091237,077366,072131,088094,043374,096243,087548
0000000205,0000003984,002944,091253,077399,072131,088112,043255,096176,087548
0000000206,0000004004,002455,091269,077433,072131,088131,043137,096108,087548
0000000207,0000004023,001967,091284,077466,072131,088150,043020,096038,087548
0000000208,0000004043,001479,091299,077500,072131,088168,042904,095968,087548
0000000209,0000004062,000992,091314,077533,072131,088187,042789,095896,087548
0000000210,0000004082,000506,091329,077567,072131,088206,042674,095824,087548
0000000211,0000004102,000020,091343,077602,072131,088224,042561,095750,087548
0000000212,0000004121,-00465,091357,077636,072131,088243,042448,095676,087548
0000000213,0000004141,-00949,091371,077671,072131,088262,042337,095600,087548
0000000214,0000004160,-01433,091384,077706,072131,088281,042226,095524,087548
0000000215,0000004180,-01915,091397,077741,072131,088299,042117,095446,087548
0000000216,0000004199,-02397,091410,077776,072131,088318,042008,095367,087548
0000000217,0000004219,-02878,091422,077812,072131,088337,041901,095287,087548
0000000218,0000004238,-03358,091435,077848,072131,088355,041793,095207,087548
0000000219,0000004258,-03837,091446,077884,072131,088374,041688,095125,087548
0000000220,0000004277,-04316,091458,077920,072131,088393,041583,095042,087548
0000000221,0000004297,-04794,091469,077957,072131,088412,041480,094958,087548
0000000222,0000004316,-05271,091480,077993,072131,088430,041377,094874,087548
0000000223,0000004336,-05746,091491,078030,072131,088449,041276,094788,087548
0000000224,0000004355,-06221,091502,078067,072131,088468,041175,094701,087548
0000000225,0000004375,-06695,091512,078105,072131,088487,041075,094613,087548
0000000226,0000004395,-07168,091522,078142,072131,088505,040976,094524,087548
0000000227,0000004414,-07640,091531,078180,072131,088524,040879,094434,087548
0000000228,0000004434,-08111,091540,078218,072131,088543,040782,094344,087548
0000000229,0000004453,-08581,091549,078256,072131,088562,040687,094252,087548
0000000230,0000004473,-09050,091558,078294,072131,088580,040592,094159,087548
0000000231,0000004492,-09518,091566,078332,072131,088599,040499,094065,087548
0000000232,0000004512,-09984,091574,078371,072131,088618,040406,093971,087548
0000000233,0000004531,-10450,091582,078410,072131,088637,040315,093875,087548
0000000234,0000004551,-10915,091589,078449,072131,088655,040224,093778,087548
0000000235,0000004570,-11378,091596,078488,072131,088674,040135,093681,087548
0000000236,0000004590,-11840,091603,078528,072131,088693,040047,093582,087548
0000000237,0000004609,-12301,091610,078567,072131,088711,039959,093483,087548
0000000238,0000004629,-12761,091616,078607,072131,088730,039873,093382,087548
0000000239,0000004648,-13220,091622,078647,072131,088749,039788,093281,087548
0000000240,0000004668,-13677,091627,078687,072131,088767,039704,093178,087548
0000000241,0000004687,-14134,091632,078728,072131,088786,039621,093075,087548
0000000242,0000004707,-14589,091637,078768,072131,088805,039539,092971,087548
0000000243,0000004727,-15043,091642,078809,072131,088823,039458,092866,087548
0000000244,0000004746,-15495,091646,078850,072131,088842,039378,092760,087548
0000000245,0000004766,-15946,091650,078891,072131,088860,039299,092653,087548
0000000246,0000004785,-16396,091654,078932,072131,088879,039222,092545,087548
0000000247,0000004805,-16845,091658,078973,072131,088897,039145,092436,087548
0000000248,0000004824,-17291,091661,079015,072131,088916,039070,092326,087548
0000000249,0000004844,-17738,091664,079057,072131,088934,038995,092216,087548
0000000250,0000004863,-18182,091666,079099,072131,088953,038922,092104,087548
0000000251,0000004883,-18625,091668,079141,072131,088971,038849,091991,087548
0000000252,0000004902,-19066,091670,079183,072131,088990,038778,091878,087548
0000000253,0000004922,-19507,091672,079225,072131,089008,038708,091764,087548
0000000254,0000004941,-19945,091673,079268,072131,089027,038639,091648,087548
0000000255,0000004961,-20383,091674,079311,072131,089045,038571,091533,087548
0000000256,0000004980,-20818,091675,079354,072131,089063,038505,091415,087548
0000000257,0000005000,-21253,091675,079397,072131,089082,038439,091298,087548
0000000258,0000005020,-21685,091675,079440,072131,089100,038375,091179,087548
0000000259,0000005039,-22117,091675,079483,072131,089118,038311,091060,087548
0000000260,0000005059,-22545,091674,079527,072131,089137,038249,090939,087548
0000000261,0000005078,-22974,091674,079570,072131,089155,038187,090818,087548
0000000262,0000005098,-23400,091672,079614,072131,089173,038128,090695,087548
0000000263,0000005117,-23825,091671,079658,072131,089191,038068,090573,087548
0000000264,0000005137,-24248,091669,079702,072131,089210,038011,090449,087548
0000000265,0000005156,-24670,091667,079746,072131,089228,037954,090324,087548
0000000266,0000005176,-25089,091665,079791,072131,089246,037899,090199,087548
0000000267,0000005195,-25508,091662,079835,072131,089264,037844,090072,087548
0000000268,0000005215,-25924,091659,079880,072131,089282,037791,089945,087548
0000000269,0000005234,-26340,091656,079925,072131,089300,037739,089817,087548
0000000270,0000005254,-26753,091652,079970,072131,089318,037688,089688,087548
0000000271,0000005273,-27164,091648,080015,072131,089336,037638,089559,087548
0000000272,0000005293,-27574,091644,080060,072131,089354,037589,089428,087548
0000000273,0000005312,-27982,091640,080105,072131,089372,037542,089297,087548
0000000274,0000005332,-28388,091635,080151,072131,089389,037495,089165,087548
0000000275,0000005352,-28792,091630,080196,072131,089407,037450,089033,087548
0000000276,0000005371,-29195,091624,080242,072131,089425,037406,088899,087548
0000000277,0000005391,-29596,091618,080288,072131,089443,037363,088765,087548
0000000278,0000005410,-29995,091612,080334,072131,089460,037321,088630,087548
0000000279,0000005430,-30392,091606,080380,072131,089478,037280,088494,087548
0000000280,0000005449,-30787,091599,080426,072131,089496,037241,088357,087548
0000000281,0000005469,-31180,091592,080472,072131,089513,037202,088220,087548
0000000282,0000005488,-31572,091585,080519,072131,089531,037165,088082,087548
0000000283,0000005508,-31961,091578,080565,072131,089548,037129,087943,087548
0000000284,0000005527,-32349,091570,080612,072131,089566,037094,087803,087548
0000000285,0000005547,-32735,091562,080659,072131,089583,037061,087662,087548
0000000286,0000005566,-33119,091553,080705,072131,089601,037028,087521,087548
0000000287,0000005586,-33500,091544,080752,072131,089618,036997,087380,087548
0000000288,0000005605,-33880,091535,080799,072131,089635,036966,087237,087548
0000000289,0000005625,-34258,091526,080847,072131,089652,036937,087094,087548
0000000290,0000005645,-34634,091516,080894,072131,089670,036909,086950,087548
0000000291,0000005664,-35007,091506,080941,072131,089687,036883,086805,087548
0000000292,0000005684,-35380,091496,080989,072131,089704,036857,086660,087548
0000000293,0000005703,-35749,091485,081036,072131,089721,036833,086513,087548
0000000294,0000005723,-36117,091475,081084,072131,089738,036809,086367,087548
0000000295,0000005742,-36482,091463,081131,072131,089755,036787,086219,087548
0000000296,0000005762,-36846,091452,081179,072131,089772,036766,086071,087548
0000000297,0000005781,-37206,091440,081227,072131,089789,036747,085922,087548
0000000298,0000005801,-37567,091428,081275,072131,089805,036728,085773,087548
0000000299,0000005820,-37923,091416,081323,072131,089822,036711,085622,087548
0000000300,0000005840,-38279,091403,081371,072131,089839,036694,085472,087548
0000000301,0000005859,-38630,091390,081420,072131,089855,036680,085320,087548
0000000302,0000005879,-38982,091377,081468,072131,089872,036665,085168,087548
0000000303,0000005898,-39329,091363,081516,072131,089889,036653,085015,087548
0000000304,0000005918,-39677,091350,081565,072131,089905,036641,084862,087548
0000000305,0000005937,-40020,091335,081613,072131,089922,036631,084708,087548
0000000306,0000005957,-40362,091321,081662,072131,089938,036622,084553,087548
0000000307,0000005977,-40701,091306,081711,072131,089954,036614,084398,087548
0000000308,0000005996,-41039,091291,081759,072131,089971,036607,084242,087548
0000000309,0000006016,-41373,091276,081808,072131,089987,036602,084086,087548
0000000310,0000006035,-41707,091260,081857,072131,090003,036597,083929,087548
0000000311,0000006055,-42036,091244,081906,072131,090019,036594,083771,087548
0000000312,0000006074,-42365,091228,081955,072131,090035,036592,083613,087548
0000000313,0000006094,-42690,091212,082004,072131,090051,036592,083454,087548
0000000314,0000006113,-43014,091195,082053,072131,090067,036592,083295,087548
0000000315,0000006133,-43335,091178,082102,072131,090083,036593,083134,087548
0000000316,0000006152,-43654,091161,082151,072131,090098,036596,082974,087548
0000000317,0000006172,-43970,091143,082201,072131,090114,036600,082813,087548
0000000318,0000006191,-44285,091125,082250,072131,090130,036605,082651,087548
0000000319,0000006211,-44596,091107,082299,072131,090145,036611,082489,087548
0000000320,0000006230,-44905,091088,082349,072131,090161,036619,082326,087548
0000000321,0000006250,-45212,091070,082398,072131,090176,036627,082163,087548
0000000322,0000006270,-45517,091051,082448,072131,090192,036637,081999,087548
0000000323,0000006289,-45819,091031,082497,072131,090207,036648,081835,087548
0000000324,0000006309,-46118,091012,082547,072131,090222,036660,081670,087548
0000000325,0000006328,-46416,090992,082596,072131,090238,036673,081505,087548
0000000326,0000006348,-46710,090972,082646,072131,090253,036688,081339,087548
0000000327,0000006367,-47002,090951,082696,072131,090268,036703,081173,087548
0000000328,0000006387,-47292,090930,082745,072131,090283,036720,081006,087548
0000000329,0000006406,-47579,090909,082795,072131,090298,036738,080839,087548
0000000330,0000006426,-47864,090888,082845,072131,090313,036758,080671,087548
0000000331,0000006445,-48146,090867,082895,072131,090327,036778,080503,087548
0000000332,0000006465,-48425,090845,082945,072131,090342,036799,080334,087548
0000000333,0000006484,-48703,090823,082994,072131,090357,036822,080165,087548
0000000334,0000006504,-48977,090800,083044,072131,090371,036846,079995,087548
0000000335,0000006523,-49250,090778,083094,072131,090386,036871,079825,087548
0000000336,0000006543,-49518,090755,083144,072131,090400,036897,079654,087548
0000000337,0000006562,-49786,090731,083194,072131,090415,036924,079484,087548
0000000338,0000006582,-50049,090708,083244,072131,090429,036953,079312,087548
0000000339,0000006602,-50312,090684,083294,072131,090443,036983,079140,087548
0000000340,0000006621,-50570,090660,083344,072131,090457,037014,078968,087548
0000000341,0000006641,-50827,090636,083393,072131,090471,037045,078796,087548
0000000342,0000006660,-51080,090611,083443,072131,090485,037079,078623,087548
0000000343,0000006680,-51332,090587,083493,072131,090499,037113,078449,087548
0000000344,0000006699,-51579,090561,083543,072131,090513,037149,078275,087548
0000000345,0000006719,-51826,090536,083593,072131,090527,037185,078101,087548
0000000346,0000006738,-52068,090510,083643,072131,090540,037224,077927,087548
0000000347,0000006758,-52310,090485,083693,072131,090554,037262,077752,087548
0000000348,0000006777,-52546,090458,083743,072131,090568,037303,077577,087548
0000000349,0000006797,-52782,090432,083793,072131,090581,037344,077401,087548
0000000350,0000006816,-53014,090405,083843,072131,090594,037387,077225,087548
0000000351,0000006836,-53244,090378,083893,072131,090608,037430,077049,087548
0000000352,0000006855,-53470,090351,083942,072131,090621,037475,076872,087548
0000000353,0000006875,-53695,090324,083992,072131,090634,037521,076695,087548
0000000354,0000006895,-53916,090296,084042,072131,090647,037568,076518,087548
0000000355,0000006914,-54135,090268,084092,072131,090660,037616,076340,087548
0000000356,0000006934,-54350,090240,084142,072131,090673,037666,076162,087548
0000000357,0000006953,-54564,090212,084192,072131,090685,037716,075984,087548
0000000358,0000006973,-54774,090183,084241,072131,090698,037768,075806,087548
0000000359,0000006992,-54982,090154,084291,072131,090711,037820,075627,087548
0000000360,0000007012,-55186,090125,084341,072131,090723,037874,075448,087548
0000000361,0000007031,-55389,090095,084390,072131,090736,037929,075268,087548
0000000362,0000007051,-55588,090066,084440,072131,090748,037986,075089,087548
0000000363,0000007070,-55784,090036,084489,072131,090760,038043,074909,087548
0000000364,0000007090,-55978,090005,084539,072131,090772,038101,074729,087548
0000000365,0000007109,-56168,089975,084588,072131,090785,038161,074548,087548
0000000366,0000007129,-56356,089944,084638,072131,090797,038221,074368,087548
0000000367,0000007148,-56541,089913,084687,072131,090808,038283,074187,087548
0000000368,0000007168,-56724,089882,084737,072131,090820,038346,074006,087548
0000000369,0000007187,-56903,089851,084786,072131,090832,038410,073825,087548
0000000370,0000007207,-57079,089819,084835,072131,090844,038475,073643,087548
0000000371,0000007227,-57253,089787,084885,072131,090855,038542,073461,087548
0000000372,0000007246,-57424,089755,084934,072131,090867,038609,073280,087548
0000000373,0000007266,-57591,089723,084983,072131,090878,038677,073097,087548
0000000374,0000007285,-57757,089690,085032,072131,090889,038747,072915,087548
0000000375,0000007305,-57918,089658,085081,072131,090900,038818,072733,087548
0000000376,0000007324,-58078,089625,085130,072131,090912,038889,072550,087548
0000000377,0000007344,-58234,089591,085179,072131,090923,038962,072367,087548
0000000378,0000007363,-58388,089558,085228,072131,090933,039036,072184,087548
0000000379,0000007383,-58537,089524,085276,072131,090944,039111,072001,087548
0000000380,0000007402,-58686,089490,085325,072131,090955,039187,071818,087548
0000000381,0000007422,-58829,089456,085374,072131,090966,039265,071635,087548
0000000382,0000007441,-58972,089422,085422,072131,090976,039342,071451,087548
0000000383,0000007461,-59110,089387,085471,072131,090987,039422,071268,087548
0000000384,0000007480,-59247,089352,085519,072131,090997,039502,071084,087548
0000000385,0000007500,-59378,089317,085567,072131,091007,039584,070900,087548
0000000386,0000007520,-59510,089282,085616,072131,091017,039666,070716,087548
0000000387,0000007539,-59635,089246,085664,072131,091027,039750,070532,087548
0000000388,0000007559,-59760,089211,085712,072131,091037,039835,070348,087548
0000000389,0000007578,-59880,089175,085760,072131,091047,039921,070164,087548
0000000390,0000007598,-59999,089139,085808,072131,091057,040007,069979,087548
0000000391,0000007617,-60113,089102,085856,072131,091066,040095,069795,087548
0000000392,0000007637,-60226,089066,085903,072131,091076,040184,069610,087548
0000000393,0000007656,-60334,089029,085951,072131,091085,040274,069426,087548
0000000394,0000007676,-60441,088992,085999,072131,091095,040365,069241,087548
0000000395,0000007695,-60543,088955,086046,072131,091104,040457,069057,087548
0000000396,0000007715,-60644,088918,086094,072131,091113,040550,068872,087548
0000000397,0000007734,-60740,088880,086141,072131,091122,040644,068688,087548
0000000398,0000007754,-60835,088842,086188,072131,091131,040739,068503,087548
0000000399,0000007773,-60926,088804,086235,072131,091140,040836,068318,087548
0000000400,0000007793,-61014,088766,086282,072131,091149,040933,068134,087548
0000000401,0000007812,-61099,088728,086329,072131,091157,041031,067949,087548
0000000402,0000007832,-61181,088689,086376,072131,091166,041130,067764,087548
0000000403,0000007852,-61260,088650,086422,072131,091174,041230,067580,087548
0000000404,0000007871,-61336,088611,086469,072131,091183,041332,067395,087548
0000000405,0000007891,-61409,088572,086515,072131,091191,041434,067210,087548
0000000406,0000007910,-61478,088533,086562,072131,091199,041537,067026,087548
