0000000036,0000000684,079724,086750,076728,074952,085647,072036,091731,087634
0000000037,0000000703,079389,086798,076713,074952,085655,071845,091844,087634
0000000038,0000000723,079054,086847,076698,074952,085663,071654,091957,087634
0000000039,0000000742,078714,086896,076683,074952,085671,071463,092068,087634
0000000040,0000000762,078375,086944,076669,074952,085679,071271,092179,087634
0000000041,0000000781,078031,086993,076655,074952,085687,071080,092288,087634
0000000042,0000000801,077687,087041,076641,074952,085696,070888,092397,087634
0000000043,0000000820,077338,087089,076627,074952,085704,070696,092505,087634
0000000044,0000000840,076990,087138,076614,074952,085712,070505,092612,087634
0000000045,0000000859,076637,087186,076601,074952,085721,070313,092718,087634
0000000046,0000000879,076284,087234,076588,074952,085730,070121,092823,087634
0000000047,0000000898,075927,087282,076576,074952,085739,069929,092927,087634
0000000048,0000000918,075570,087330,076564,074952,085747,069737,093030,087634
0000000049,0000000938,075209,087378,076552,074952,085756,069544,093132,087634
0000000050,0000000957,074847,087425,076540,074952,085766,069352,093233,087634
0000000051,0000000977,074482,087473,076529,074952,085775,069160,093333,087634
0000000052,0000000996,074116,087521,076518,074952,085784,068967,093433,087634
0000000053,0000001016,073747,087568,076508,074952,085794,068775,093531,087634
0000000054,0000001035,073377,087615,076497,074952,085803,068582,093629,087634
0000000055,0000001055,073004,087663,076487,074952,085813,068390,093725,087634
0000000056,0000001074,072629,087710,076478,074952,085822,068197,093821,087634
0000000057,0000001094,072252,087757,076468,074952,085832,068005,093915,087634
0000000058,0000001113,071874,087804,076459,074952,085842,067812,094009,087634
0000000059,0000001133,071493,087851,076450,074952,085852,067620,094101,087634
0000000060,0000001152,071111,087898,076442,074952,085862,067427,094193,087634
0000000061,0000001172,070726,087944,076434,074952,085872,067235,094283,087634
0000000062,0000001191,070339,087991,076426,074952,085883,067042,094373,087634
0000000063,0000001211,069951,088037,076418,074952,085893,066850,094461,087634
0000000064,0000001230,069561,088084,076411,074952,085903,066657,094549,087634
0000000065,0000001250,069168,088130,076404,074952,085914,066465,094636,087634
0000000066,0000001270,068774,088176,076397,074952,085925,066273,094721,087634
0000000067,0000001289,068378,088222,076391,074952,085935,066081,094806,087634
0000000068,0000001309,067980,088268,076385,074952,085946,065888,094889,087634
0000000069,0000001328,067581,088314,076379,074952,085957,065696,094972,087634
0000000070,0000001348,067179,088359,076373,074952,085968,065504,095053,087634
0000000071,0000001367,066776,088405,076368,074952,085979,065312,095134,087634
0000000072,0000001387,066371,088450,076363,074952,085991,065121,095213,087634
0000000073,0000001406,065964,088495,076359,074952,086002,064929,095292,087634
0000000074,0000001426,065555,088540,076354,074952,086013,064737,095369,087634
0000000075,0000001445,065145,088585,076350,074952,086025,064546,095446,087634
0000000076,0000001465,064733,088630,076347,074952,086037,064355,095521,087634
0000000077,0000001484,064319,088675,076343,074952,086048,064163,095596,087634
0000000078,0000001504,063903,088720,076340,074952,086060,063972,095669,087634
0000000079,0000001523,063487,088764,076337,074952,086072,063781,095741,087634
0000000080,0000001543,063068,088808,076335,074952,086084,063591,095812,087634
0000000081,0000001563,062648,088853,076333,074952,086096,063400,095883,087634
0000000082,0000001582,062225,088897,076331,074952,086108,063210,095952,087634
0000000083,0000001602,061802,088941,076330,074952,086120,063019,096020,087634
0000000084,0000001621,061376,088984,076328,074952,086133,062829,096087,087634
0000000085,0000001641,060950,089028,076327,074952,086145,062639,096153,087634
0000000086,0000001660,060521,089071,076327,074952,086157,062450,096217,087634
0000000087,0000001680,060091,089115,076327,074952,086170,062260,096282,087634
0000000088,0000001699,059659,089158,076327,074952,086183,062071,096344,087634
0000000089,0000001719,059227,089201,076327,074952,086195,061882,096406,087634
0000000090,0000001738,058791,089244,076328,074952,086208,061693,096466,087634
0000000091,0000001758,058356,089286,076328,074952,086221,061504,096526,087634
0000000092,0000001777,057918,089329,076330,074952,086234,061316,096585,087634
0000000093,0000001797,057479,089371,076331,074952,086247,061128,096642,087634
0000000094,0000001816,057038,089413,076333,074952,086260,060940,096698,087634
0000000095,0000001836,056597,089455,076335,074952,086273,060753,096754,087634
0000000096,0000001855,056153,089497,076338,074952,086287,060565,096808,087634
0000000097,0000001875,055709,089539,076340,074952,086300,060378,096861,087634
0000000098,0000001895,055263,089581,076344,074952,086314,060192,096913,087634
0000000099,0000001914,054816,089622,076347,074952,086327,060005,096964,087634
0000000100,0000001934,054367,089663,076351,074952,086341,059819,097014,087634
0000000101,0000001953,053917,089704,076354,074952,086355,059633,097062,087634
0000000102,0000001973,053465,089745,076359,074952,086368,059448,097110,087634
0000000103,0000001992,053013,089786,076363,074952,086382,059262,097157,087634
0000000104,0000002012,052559,089826,076368,074952,086396,059077,097202,087634
0000000105,0000002031,052104,089866,076373,074952,086410,058893,097246,087634
0000000106,0000002051,051647,089907,076379,074952,086424,058709,097290,087634
0000000107,0000002070,051190,089947,076385,074952,086438,058525,097332,087634
0000000108,0000002090,050731,089986,076391,074952,086453,058341,097373,087634
0000000109,0000002109,050271,090026,076397,074952,086467,058158,097413,087634
0000000110,0000002129,049810,090065,076404,074952,086481,057975,097452,087634
0000000111,0000002148,049348,090105,076411,074952,086496,057793,097489,087634
0000000112,0000002168,048884,090144,076418,074952,086510,057611,097526,087634
0000000113,0000002188,048420,090182,076426,074952,086525,057429,097561,087634
0000000114,0000002207,047954,090221,076434,074952,086540,057248,097596,087634
0000000115,0000002227,047487,090259,076442,074952,086554,057067,097629,087634
0000000116,0000002246,047020,090298,076451,074952,086569,056887,097661,087634
0000000117,0000002266,046551,090336,076459,074952,086584,056707,097692,087634
0000000118,0000002285,046081,090374,076469,074952,086599,056527,097722,087634
0000000119,0000002305,045610,090411,076478,074952,086614,056348,097751,087634
0000000120,0000002324,045139,090449,076488,074952,086629,056169,097779,087634
0000000121,0000002344,044666,090486,076498,074952,086645,055991,097805,087634
0000000122,0000002363,044192,090523,076508,074952,086660,055813,097831,087634
0000000123,0000002383,043717,090560,076519,074952,086675,055636,097855,087634
0000000124,0000002402,043242,090597,076530,074952,086690,055458,097878,087634
0000000125,0000002422,042765,090633,076541,074952,086706,055282,097900,087634
0000000126,0000002441,042288,090669,076552,074952,086721,055106,097921,087634
0000000127,0000002461,041809,090705,076564,074952,086737,054931,097940,087634
0000000128,0000002480,041331,090741,076576,074952,086753,054755,097960,087634
0000000129,0000002500,040850,090777,076589,074952,086768,054581,097977,087634
0000000130,0000002520,040370,090812,076601,074952,086784,054407,097994,087634
0000000131,0000002539,039888,090847,076614,074952,086800,054234,098008,087634
0000000132,0000002559,039406,090882,076628,074952,086816,054060,098023,087634
0000000133,0000002578,038923,090917,076641,074952,086832,053888,098036,087634
0000000134,0000002598,038439,090951,076655,074952,086848,053716,098048,087634
0000000135,0000002617,037954,090986,076669,074952,086864,053545,098058,087634
0000000136,0000002637,037469,091020,076684,074952,086880,053374,098068,087634
0000000137,0000002656,036983,091053,076699,074952,086896,053204,098076,087634
0000000138,0000002676,036497,091087,076714,074952,086912,053034,098084,087634
0000000139,0000002695,036009,091120,076729,074952,086929,052865,098090,087634
0000000140,0000002715,035522,091154,076745,074952,086945,052696,098095,087634
0000000141,0000002734,035033,091186,076761,074952,086961,052528,098099,087634
0000000142,0000002754,034544,091219,076777,074952,086978,052360,098102,087634
0000000143,0000002773,034055,091252,076793,074952,086994,052193,098104,087634
0000000144,0000002793,033564,091284,076810,074952,087011,052027,098104,087634
0000000145,0000002813,033074,091316,076827,074952,087028,051861,098104,087634
0000000146,0000002832,032582,091348,076844,074952,087044,051696,098102,087634
0000000147,0000002852,032091,091379,076862,074952,087061,051532,098099,087634
0000000148,0000002871,031598,091410,076880,074952,087078,051368,098095,087634
0000000149,0000002891,031106,091441,076898,074952,087095,051205,098090,087634
0000000150,0000002910,030613,091472,076917,074952,087112,051042,098084,087634
0000000151,0000002930,030119,091503,076936,074952,087128,050880,098076,087634
0000000152,0000002949,029625,091533,076955,074952,087145,050719,098068,087634
0000000153,0000002969,029131,091563,076974,074952,087162,050558,098058,087634
0000000154,0000002988,028636,091593,076994,074952,087180,050398,098047,087634
0000000155,0000003008,028141,091623,077014,074952,087197,050238,098036,087634
0000000156,0000003027,027646,091652,077034,074952,087214,050080,098023,087634
0000000157,0000003047,027150,091681,077054,074952,087231,049922,098009,087634
0000000158,0000003066,026654,091710,077075,074952,087248,049764,097993,087634
0000000159,0000003086,026158,091739,077096,074952,087266,049608,097977,087634
0000000160,0000003105,025661,091767,077117,074952,087283,049452,097959,087634
0000000161,0000003125,025164,091795,077139,074952,087300,049296,097941,087634
0000000162,0000003145,024667,091823,077161,074952,087318,049142,097921,087634
0000000163,0000003164,024170,091850,077183,074952,087335,048988,097900,087634
0000000164,0000003184,023673,091878,077205,074952,087353,048835,097878,087634
0000000165,0000003203,023175,091905,077228,074952,087370,048682,097855,087634
0000000166,0000003223,022677,091932,077251,074952,087388,048530,097830,087634
0000000167,0000003242,022180,091958,077274,074952,087406,048379,097805,087634
0000000168,0000003262,021682,091984,077298,074952,087423,048229,097778,087634
0000000169,0000003281,021184,092011,077321,074952,087441,048079,097751,087634
0000000170,0000003301,020685,092036,077345,074952,087459,047931,097722,087634
0000000171,0000003320,020187,092062,077370,074952,087477,047782,097692,087634
0000000172,0000003340,019689,092087,077394,074952,087494,047635,097661,087634
0000000173,0000003359,019191,092112,077419,074952,087512,047489,097629,087634
0000000174,0000003379,018693,092137,077444,074952,087530,047343,097595,087634
0000000175,0000003398,018195,092161,077469,074952,087548,047198,097561,087634
0000000176,0000003418,017697,092185,077495,074952,087566,047054,097525,087634
0000000177,0000003438,017198,092209,077521,074952,087584,046910,097489,087634
0000000178,0000003457,016700,092233,077547,074952,087602,046768,097451,087634
0000000179,0000003477,016203,092257,077574,074952,087620,046626,097413,087634
0000000180,0000003496,015705,092280,077600,074952,087638,046485,097372,087634
0000000181,0000003516,015207,092302,077627,074952,087656,046345,097332,087634
0000000182,0000003535,014710,092325,077654,074952,087675,046205,097289,087634
0000000183,0000003555,014212,092347,077682,074952,087693,046067,097246,087634
0000000184,0000003574,013715,092369,077710,074952,087711,045929,097201,087634
0000000185,0000003594,013218,092391,077737,074952,087729,045792,097156,087634
0000000186,0000003613,012722,092413,077766,074952,087748,045656,097110,087634
0000000187,0000003633,012225,092434,077794,074952,087766,045521,097062,087634
0000000188,0000003652,011729,092455,077823,074952,087784,045386,097013,087634
0000000189,0000003672,011233,092475,077852,074952,087802,045253,096963,087634
0000000190,0000003691,010738,092496,077881,074952,087821,045120,096912,087634
0000000191,0000003711,010242,092516,077910,074952,087839,044988,096860,087634
0000000192,0000003730,009747,092536,077940,074952,087858,044857,096807,087634
0000000193,0000003750,009253,092555,077970,074952,087876,044727,096753,087634
0000000194,0000003770,008759,092574,078000,074952,087895,044598,096698,087634
0000000195,0000003789,008265,092593,078031,074952,087913,044469,096642,087634
0000000196,0000003809,007772,092612,078061,074952,087931,044342,096584,087634
0000000197,0000003828,007279,092630,078092,074952,087950,044215,096526,087634
0000000198,0000003848,006786,092649,078123,074952,087969,044089,096466,087634
0000000199,0000003867,006294,092666,078155,074952,087987,043965,096405,087634
0000000200,0000003887,005803,092684,078186,074952,088006,043841,096344,087634
0000000201,0000003906,005312,092701,078218,074952,088024,043718,096281,087634
0000000202,0000003926,004821,092718,078250,074952,088043,043596,096217,087634
0000000203,0000003945,004331,092735,078282,074952,088061,043475,096152,087634
0000000204,0000003965,003842,092751,078315,074952,088080,043354,096086,087634
0000000205,0000003984,003353,092767,078348,074952,088099,043235,096019,087634
0000000206,0000004004,002865,092783,078381,074952,088117,043116,095951,087634
0000000207,0000004023,002378,092799,078414,074952,088136,042999,095882,087634
0000000208,0000004043,001890,092814,078447,074952,088155,042882,095812,087634
0000000209,0000004062,001404,092829,078481,074952,088173,042767,095740,087634
0000000210,0000004082,000918,092843,078515,074952,088192,042652,095669,087634
0000000211,0000004102,000434,092858,078549,074952,088211,042539,095595,087634
0000000212,0000004121,-00051,092872,078584,074952,088229,042425,095521,087634
0000000213,0000004141,-00534,092886,078618,074952,088248,042314,095445,087634
0000000214,0000004160,-01017,092899,078653,074952,088267,042203,095369,087634
0000000215,0000004180,-01498,092912,078688,074952,088286,042093,095291,087634
0000000216,0000004199,-01980,092925,078723,074952,088304,041984,095213,087634
0000000217,0000004219,-02460,092938,078759,074952,088323,041877,095133,087634
0000000218,0000004238,-02940,092950,078794,074952,088342,041769,095053,087634
0000000219,0000004258,-03418,092962,078830,074952,088361,041664,094971,087634
0000000220,0000004277,-03896,092974,078866,074952,088379,041558,094889,087634
0000000221,0000004297,-04373,092985,078903,074952,088398,041455,094805,087634
0000000222,0000004316,-04849,092996,078939,074952,088417,041351,094721,087634
0000000223,0000004336,-05324,093007,078976,074952,088436,041250,094635,087634
0000000224,0000004355,-05799,093018,079013,074952,088454,041149,094548,087634
0000000225,0000004375,-06272,093028,079050,074952,088473,041049,094460,087634
0000000226,0000004395,-06744,093038,079087,074952,088492,040950,094372,087634
0000000227,0000004414,-07216,093047,079125,074952,088511,040852,094282,087634
0000000228,0000004434,-07686,093057,079162,074952,088529,040755,094192,087634
0000000229,0000004453,-08155,093065,079200,074952,088548,040659,094100,087634
0000000230,0000004473,-08624,093074,079239,074952,088567,040564,094008,087634
0000000231,0000004492,-09091,093083,079277,074952,088586,040471,093914,087634
0000000232,0000004512,-09557,093091,079315,074952,088604,040378,093820,087634
0000000233,0000004531,-10022,093098,079354,074952,088623,040286,093724,087634
0000000234,0000004551,-10486,093106,079393,074952,088642,040195,093628,087634
0000000235,0000004570,-10949,093113,079432,074952,088661,040106,093530,087634
0000000236,0000004590,-11411,093120,079471,074952,088679,040017,093432,087634
0000000237,0000004609,-11872,093127,079511,074952,088698,039929,093333,087634
0000000238,0000004629,-12331,093133,079550,074952,088717,039843,093232,087634
0000000239,0000004648,-12789,093139,079590,074952,088735,039757,093131,087634
0000000240,0000004668,-13246,093145,079630,074952,088754,039673,093029,087634
0000000241,0000004687,-13702,093150,079671,074952,088773,039589,092926,087634
0000000242,0000004707,-14156,093155,079711,074952,088791,039507,092822,087634
0000000243,0000004727,-14610,093160,079751,074952,088810,039426,092717,087634
0000000244,0000004746,-15062,093164,079792,074952,088828,039346,092611,087634
0000000245,0000004766,-15513,093168,079833,074952,088847,039267,092504,087634
0000000246,0000004785,-15962,093172,079874,074952,088866,039189,092396,087634
0000000247,0000004805,-16410,093176,079915,074952,088884,039112,092288,087634
0000000248,0000004824,-16857,093179,079957,074952,088903,039036,092178,087634
0000000249,0000004844,-17302,093182,079998,074952,088921,038961,092067,087634
0000000250,0000004863,-17746,093185,080040,074952,088940,038888,091956,087634
0000000251,0000004883,-18189,093187,080082,074952,088958,038815,091844,087634
0000000252,0000004902,-18630,093189,080124,074952,088977,038744,091730,087634
0000000253,0000004922,-19070,093191,080167,074952,088995,038673,091616,087634
0000000254,0000004941,-19508,093192,080209,074952,089014,038604,091501,087634
0000000255,0000004961,-19945,093193,080252,074952,089032,038536,091386,087634
0000000256,0000004980,-20380,093194,080294,074952,089050,038469,091268,087634
0000000257,0000005000,-20815,093195,080337,074952,089069,038403,091151,087634
0000000258,0000005020,-21246,093195,080380,074952,089087,038338,091032,087634
0000000259,0000005039,-21678,093195,080423,074952,089105,038274,090913,087634
0000000260,0000005059,-22106,093194,080467,074952,089124,038212,090793,087634
0000000261,0000005078,-22535,093194,080510,074952,089142,038150,090672,087634
0000000262,0000005098,-22960,093192,080554,074952,089160,038090,090549,087634
0000000263,0000005117,-23385,093191,080598,074952,089178,038031,090427,087634
0000000264,0000005137,-23808,093189,080642,074952,089197,037973,090303,087634
0000000265,0000005156,-24230,093188,080686,074952,089215,037916,090179,087634
0000000266,0000005176,-24649,093185,080730,074952,089233,037860,090053,087634
0000000267,0000005195,-25067,093183,080774,074952,089251,037805,089927,087634
0000000268,0000005215,-25483,093180,080819,074952,089269,037752,089800,087634
0000000269,0000005234,-25898,093177,080863,074952,089287,037699,089672,087634
0000000270,0000005254,-26311,093173,080908,074952,089305,037648,089544,087634
0000000271,0000005273,-26722,093169,080953,074952,089323,037598,089414,087634
0000000272,0000005293,-27132,093165,080998,074952,089341,037549,089284,087634
0000000273,0000005312,-27540,093161,081043,074952,089359,037501,089153,087634
0000000274,0000005332,-27945,093156,081089,074952,089377,037454,089021,087634
0000000275,0000005352,-28350,093151,081134,074952,089394,037408,088888,087634
0000000276,0000005371,-28752,093146,081180,074952,089412,037364,088755,087634
0000000277,0000005391,-29153,093140,081225,074952,089430,037321,088621,087634
0000000278,0000005410,-29552,093134,081271,074952,089448,037279,088486,087634
0000000279,0000005430,-29949,093128,081317,074952,089465,037238,088350,087634
0000000280,0000005449,-30344,093122,081363,074952,089483,037198,088213,087634
0000000281,0000005469,-30737,093115,081409,074952,089501,037159,088076,087634
0000000282,0000005488,-31129,093108,081456,074952,089518,037122,087938,087634
0000000283,0000005508,-31518,093100,081502,074952,089536,037085,087799,087634
0000000284,0000005527,-31906,093093,081548,074952,089553,037050,087660,087634
0000000285,0000005547,-32291,093084,081595,074952,089571,037016,087519,087634
0000000286,0000005566,-32675,093076,081642,074952,089588,036983,087379,087634
0000000287,0000005586,-33056,093067,081689,074952,089605,036952,087237,087634
0000000288,0000005605,-33437,093059,081735,074952,089623,036921,087094,087634
0000000289,0000005625,-33814,093049,081782,074952,089640,036892,086951,087634
0000000290,0000005645,-34190,093040,081830,074952,089657,036863,086807,087634
0000000291,0000005664,-34563,093030,081877,074952,089674,036836,086662,087634
0000000292,0000005684,-34936,093020,081924,074952,089691,036810,086517,087634
0000000293,0000005703,-35305,093009,081971,074952,089708,036786,086371,087634
0000000294,0000005723,-35673,092999,082019,074952,089725,036762,086225,087634
0000000295,0000005742,-36038,092988,082067,074952,089742,036740,086077,087634
0000000296,0000005762,-36402,092976,082114,074952,089759,036718,085929,087634
0000000297,0000005781,-36763,092965,082162,074952,089776,036699,085780,087634
0000000298,0000005801,-37123,092953,082210,074952,089793,036679,085631,087634
0000000299,0000005820,-37479,092940,082258,074952,089810,036662,085481,087634
0000000300,0000005840,-37835,092928,082306,074952,089827,036645,085330,087634
0000000301,0000005859,-38187,092915,082354,074952,089843,036631,085179,087634
0000000302,0000005879,-38539,092902,082402,074952,089860,036616,085027,087634
0000000303,0000005898,-38886,092889,082450,074952,089876,036603,084874,087634
0000000304,0000005918,-39233,092875,082499,074952,089893,036591,084721,087634
0000000305,0000005937,-39577,092861,082547,074952,089909,036581,084567,087634
0000000306,0000005957,-39919,092847,082596,074952,089926,036571,084412,087634
0000000307,0000005977,-40258,092832,082644,074952,089942,036563,084257,087634
0000000308,0000005996,-40596,092817,082693,074952,089958,036556,084101,087634
0000000309,0000006016,-40931,092802,082741,074952,089975,036551,083945,087634
0000000310,0000006035,-41264,092787,082790,074952,089991,036546,083788,087634
0000000311,0000006055,-41594,092771,082839,074952,090007,036542,083630,087634
0000000312,0000006074,-41923,092755,082888,074952,090023,036540,083472,087634
0000000313,0000006094,-42249,092738,082937,074952,090039,036539,083313,087634
0000000314,0000006113,-42573,092722,082986,074952,090055,036539,083154,087634
0000000315,0000006133,-42894,092705,083035,074952,090071,036540,082994,087634
0000000316,0000006152,-43213,092688,083084,074952,090087,036542,082833,087634
0000000317,0000006172,-43530,092670,083133,074952,090102,036546,082672,087634
0000000318,0000006191,-43844,092653,083182,074952,090118,036551,082511,087634
0000000319,0000006211,-44156,092635,083231,074952,090134,036557,082349,087634
0000000320,0000006230,-44466,092616,083281,074952,090149,036564,082186,087634
0000000321,0000006250,-44773,092598,083330,074952,090165,036572,082023,087634
0000000322,0000006270,-45077,092579,083379,074952,090180,036582,081859,087634
0000000323,0000006289,-45380,092560,083429,074952,090195,036592,081695,087634
0000000324,0000006309,-45680,092540,083478,074952,090211,036604,081530,087634
0000000325,0000006328,-45977,092520,083528,074952,090226,036617,081365,087634
0000000326,0000006348,-46272,092500,083577,074952,090241,036631,081199,087634
0000000327,0000006367,-46565,092480,083627,074952,090256,036647,081033,087634
0000000328,0000006387,-46854,092459,083676,074952,090271,036663,080866,087634
0000000329,0000006406,-47142,092439,083726,074952,090286,036681,080698,087634
0000000330,0000006426,-47427,092417,083776,074952,090301,036700,080531,087634
0000000331,0000006445,-47710,092396,083825,074952,090316,036720,080362,087634
0000000332,0000006465,-47989,092374,083875,074952,090331,036741,080194,087634
0000000333,0000006484,-48268,092352,083925,074952,090345,036764,080025,087634
0000000334,0000006504,-48542,092330,083974,074952,090360,036787,079855,087634
0000000335,0000006523,-48815,092308,084024,074952,090374,036812,079685,087634
0000000336,0000006543,-49084,092285,084074,074952,090389,036838,079514,087634
0000000337,0000006562,-49352,092262,084124,074952,090403,036865,079344,087634
0000000338,0000006582,-49616,092238,084174,074952,090418,036894,079172,087634
0000000339,0000006602,-49879,092215,084223,074952,090432,036923,079001,087634
0000000340,0000006621,-50137,092191,084273,074952,090446,036954,078828,087634
0000000341,0000006641,-50395,092167,084323,074952,090460,036985,078656,087634
0000000342,0000006660,-50648,092142,084373,074952,090474,037018,078483,087634
0000000343,0000006680,-50901,092118,084423,074952,090488,037052,078309,087634
0000000344,0000006699,-51149,092093,084472,074952,090502,037088,078135,087634
0000000345,0000006719,-51396,092068,084522,074952,090516,037124,077961,087634
0000000346,0000006738,-51638,092042,084572,074952,090529,037162,077787,087634
0000000347,0000006758,-51881,092017,084622,074952,090543,037200,077612,087634
0000000348,0000006777,-52118,091990,084672,074952,090556,037241,077437,087634
0000000349,0000006797,-52354,091964,084721,074952,090570,037281,077261,087634
0000000350,0000006816,-52586,091938,084771,074952,090583,037324,077085,087634
0000000351,0000006836,-52817,091911,084821,074952,090597,037367,076909,087634
0000000352,0000006855,-53044,091884,084871,074952,090610,037412,076732,087634
0000000353,0000006875,-53269,091857,084921,074952,090623,037457,076555,087634
0000000354,0000006895,-53491,091829,084970,074952,090636,037504,076378,087634
0000000355,0000006914,-53710,091801,085020,074952,090649,037552,076200,087634
0000000356,0000006934,-53926,091773,085070,074952,090662,037601,076022,087634
0000000357,0000006953,-54141,091745,085119,074952,090675,037651,075844,087634
0000000358,0000006973,-54351,091716,085169,074952,090687,037703,075665,087634
0000000359,0000006992,-54560,091688,085219,074952,090700,037755,075487,087634
0000000360,0000007012,-54765,091659,085268,074952,090712,037809,075308,087634
0000000361,0000007031,-54968,091629,085318,074952,090725,037864,075128,087634
0000000362,0000007051,-55167,091600,085367,074952,090737,037920,074949,087634
0000000363,0000007070,-55364,091570,085417,074952,090750,037977,074769,087634
0000000364,0000007090,-55559,091540,085466,074952,090762,038035,074589,087634
0000000365,0000007109,-55750,091510,085516,074952,090774,038094,074408,087634
0000000366,0000007129,-55939,091479,085565,074952,090786,038155,074227,087634
0000000367,0000007148,-56124,091448,085614,074952,090798,038216,074047,087634
0000000368,0000007168,-56307,091418,085664,074952,090810,038279,073866,087634
0000000369,0000007187,-56487,091386,085713,074952,090821,038343,073684,087634
0000000370,0000007207,-56665,091355,085762,074952,090833,038407,073503,087634
0000000371,0000007227,-56839,091323,085811,074952,090845,038474,073321,087634
0000000372,0000007246,-57011,091291,085860,074952,090856,038541,073139,087634
0000000373,0000007266,-57179,091259,085909,074952,090868,038609,072957,087634
0000000374,0000007285,-57345,091227,085958,074952,090879,038678,072774,087634
0000000375,0000007305,-57507,091194,086007,074952,090890,038749,072592,087634
0000000376,0000007324,-57668,091161,086056,074952,090901,038820,072409,087634
0000000377,0000007344,-57824,091128,086105,074952,090912,038893,072226,087634
0000000378,0000007363,-57979,091095,086154,074952,090923,038966,072043,087634
0000000379,0000007383,-58129,091061,086202,074952,090934,039041,071860,087634
0000000380,0000007402,-58279,091027,086251,074952,090945,039117,071677,087634
0000000381,0000007422,-58423,090993,086299,074952,090955,039194,071493,087634
0000000382,0000007441,-58567,090959,086348,074952,090966,039272,071310,087634
0000000383,0000007461,-58705,090925,086396,074952,090976,039352,071126,087634
0000000384,0000007480,-58843,090890,086445,074952,090987,039431,070942,087634
0000000385,0000007500,-58975,090855,086493,074952,090997,039513,070758,087634
0000000386,0000007520,-59108,090820,086541,074952,091007,039595,070574,087634
0000000387,0000007539,-59234,090785,086589,074952,091017,039679,070390,087634
0000000388,0000007559,-59360,090749,086637,074952,091027,039763,070206,087634
0000000389,0000007578,-59481,090713,086685,074952,091037,039849,070022,087634
0000000390,0000007598,-59601,090677,086733,074952,091047,039935,069837,087634
0000000391,0000007617,-59715,090641,086781,074952,091057,040023,069653,087634
0000000392,0000007637,-59829,090605,086828,074952,091066,040111,069468,087634
0000000393,0000007656,-59938,090568,086876,074952,091076,040201,069284,087634
0000000394,0000007676,-60046,090532,086923,074952,091085,040292,069099,087634
0000000395,0000007695,-60149,090494,086971,074952,091094,040384,068914,087634
0000000396,0000007715,-60251,090457,087018,074952,091103,040477,068730,087634
0000000397,0000007734,-60348,090420,087065,074952,091113,040571,068545,087634
0000000398,0000007754,-60444,090382,087112,074952,091122,040666,068360,087634
0000000399,0000007773,-60535,090344,087159,074952,091130,040762,068176,087634
0000000400,0000007793,-60625,090306,087206,074952,091139,040859,067991,087634
0000000401,0000007812,-60710,090268,087253,074952,091148,040957,067806,087634
0000000402,0000007832,-60794,090230,087300,074952,091156,041056,067621,087634
0000000403,0000007852,-60873,090191,087346,074952,091165,041156,067437,087634
0000000404,0000007871,-60950,090152,087393,074952,091173,041257,067252,087634
0000000405,0000007891,-61024,090113,087439,074952,091182,041359,067067,087634
0000000406,0000007910,-61095,090074,087486,074952,091190,041462,066882,087634
